# x, y_true, y_pred
1.015625000000000000e-01 0.000000000000000000e+00 2.284064441919326782e-01 2.270160615444183350e-01
-1.484375000000000000e-01 0.000000000000000000e+00 2.548320293426513672e-01 2.610272765159606934e-01
3.515625000000000000e-01 0.000000000000000000e+00 2.879782915115356445e-01 2.790362834930419922e-01
-2.734375000000000000e-01 0.000000000000000000e+00 3.116066753864288330e-01 3.224893510341644287e-01
2.265625000000000000e-01 0.000000000000000000e+00 2.987261414527893066e-01 3.128855824470520020e-01
-2.343750000000000000e-02 0.000000000000000000e+00 2.016601413488388062e-01 1.913547068834304810e-01
4.765625000000000000e-01 0.000000000000000000e+00 6.821627169847488403e-02 5.377841740846633911e-02
-4.765625000000000000e-01 0.000000000000000000e+00 6.821627169847488403e-02 5.452786386013031006e-02
2.343750000000000000e-02 0.000000000000000000e+00 2.016601413488388062e-01 1.914580613374710083e-01
-2.265625000000000000e-01 0.000000000000000000e+00 2.987261414527893066e-01 3.121850788593292236e-01
2.734375000000000000e-01 0.000000000000000000e+00 3.116066753864288330e-01 3.228211998939514160e-01
-3.515625000000000000e-01 0.000000000000000000e+00 2.879782915115356445e-01 2.802630960941314697e-01
1.484375000000000000e-01 0.000000000000000000e+00 2.548320293426513672e-01 2.615965306758880615e-01
-1.015625000000000000e-01 0.000000000000000000e+00 2.284064441919326782e-01 2.266183793544769287e-01
3.984375000000000000e-01 0.000000000000000000e+00 2.346857488155364990e-01 2.131128907203674316e-01
-4.140625000000000000e-01 0.000000000000000000e+00 2.099784165620803833e-01 1.871922761201858521e-01
8.593750000000000000e-02 0.000000000000000000e+00 2.207189798355102539e-01 2.170125693082809448e-01
-1.640625000000000000e-01 0.000000000000000000e+00 2.642480134963989258e-01 2.728913128376007080e-01
3.359375000000000000e-01 0.000000000000000000e+00 2.988439798355102539e-01 2.945083975791931152e-01
-2.890625000000000000e-01 0.000000000000000000e+00 3.122408092021942139e-01 3.205172121524810791e-01
2.109375000000000000e-01 0.000000000000000000e+00 2.913438677787780762e-01 3.050936162471771240e-01
-3.906250000000000000e-02 0.000000000000000000e+00 2.043600678443908691e-01 1.951413154602050781e-01
4.609375000000000000e-01 0.000000000000000000e+00 1.103110089898109436e-01 8.885040134191513062e-02
-4.453125000000000000e-01 0.000000000000000000e+00 1.481463909149169922e-01 1.242876797914505005e-01
5.468750000000000000e-02 0.000000000000000000e+00 2.084839344024658203e-01 2.009538263082504272e-01
-1.953125000000000000e-01 0.000000000000000000e+00 2.828627824783325195e-01 2.949545383453369141e-01
3.046875000000000000e-01 0.000000000000000000e+00 3.106133341789245605e-01 3.152485787868499756e-01
-3.203125000000000000e-01 0.000000000000000000e+00 3.062922954559326172e-01 3.070981800556182861e-01
1.796875000000000000e-01 0.000000000000000000e+00 2.736952602863311768e-01 2.850099205970764160e-01
-7.031250000000000000e-02 0.000000000000000000e+00 2.139919251203536987e-01 2.079606056213378906e-01
4.296875000000000000e-01 0.000000000000000000e+00 1.812969744205474854e-01 1.550487875938415527e-01
-3.828125000000000000e-01 0.000000000000000000e+00 2.558422982692718506e-01 2.399421483278274536e-01
1.171875000000000000e-01 0.000000000000000000e+00 2.367828041315078735e-01 2.379911988973617554e-01
-1.328125000000000000e-01 0.000000000000000000e+00 2.456369251012802124e-01 2.491214275360107422e-01
3.671875000000000000e-01 0.000000000000000000e+00 2.736199796199798584e-01 2.602155506610870361e-01
-2.578125000000000000e-01 0.000000000000000000e+00 3.090269565582275391e-01 3.215730190277099609e-01
2.421875000000000000e-01 0.000000000000000000e+00 3.046874403953552246e-01 3.186660110950469971e-01
-7.812500000000000000e-03 0.000000000000000000e+00 2.003373801708221436e-01 1.894558519124984741e-01
4.921875000000000000e-01 0.000000000000000000e+00 2.310356870293617249e-02 1.800605282187461853e-02
-4.960937500000000000e-01 0.000000000000000000e+00 1.156939566135406494e-02 9.137700311839580536e-03
3.906250000000000000e-03 0.000000000000000000e+00 2.002145200967788696e-01 1.893000602722167969e-01
-2.460937500000000000e-01 0.000000000000000000e+00 3.059300184249877930e-01 3.191490173339843750e-01
2.539062500000000000e-01 0.000000000000000000e+00 3.081017732620239258e-01 3.214681148529052734e-01
-3.710937500000000000e-01 0.000000000000000000e+00 2.694924175739288330e-01 2.566021084785461426e-01
1.289062500000000000e-01 0.000000000000000000e+00 2.433870434761047363e-01 2.466770112514495850e-01
-1.210937500000000000e-01 0.000000000000000000e+00 2.389579117298126221e-01 2.403850406408309937e-01
3.789062500000000000e-01 0.000000000000000000e+00 2.606025338172912598e-01 2.439773976802825928e-01
-4.335937500000000000e-01 0.000000000000000000e+00 1.734445840120315552e-01 1.488750427961349487e-01
6.640625000000000000e-02 0.000000000000000000e+00 2.124921381473541260e-01 2.062798589468002319e-01
-1.835937500000000000e-01 0.000000000000000000e+00 2.760281562805175781e-01 2.870789766311645508e-01
3.164062500000000000e-01 0.000000000000000000e+00 3.076502084732055664e-01 3.090589940547943115e-01
-3.085937500000000000e-01 0.000000000000000000e+00 3.098036646842956543e-01 3.136662840843200684e-01
1.914062500000000000e-01 0.000000000000000000e+00 2.806184291839599609e-01 2.931046783924102783e-01
-5.859375000000000000e-02 0.000000000000000000e+00 2.097354829311370850e-01 2.023835927248001099e-01
4.414062500000000000e-01 0.000000000000000000e+00 1.568733602762222290e-01 1.310000568628311157e-01
-4.648437500000000000e-01 0.000000000000000000e+00 1.001522168517112732e-01 8.125312626361846924e-02
3.515625000000000000e-02 0.000000000000000000e+00 2.035524845123291016e-01 1.941748708486557007e-01
-2.148437500000000000e-01 0.000000000000000000e+00 2.933070957660675049e-01 3.064867854118347168e-01
2.851562500000000000e-01 0.000000000000000000e+00 3.122794926166534424e-01 3.214545547962188721e-01
-3.398437500000000000e-01 0.000000000000000000e+00 2.964545786380767822e-01 2.919257283210754395e-01
1.601562500000000000e-01 0.000000000000000000e+00 2.618817090988159180e-01 2.705631554126739502e-01
-8.984375000000000000e-02 0.000000000000000000e+00 2.225618809461593628e-01 2.190497070550918579e-01
4.101562500000000000e-01 0.000000000000000000e+00 2.165078818798065186e-01 1.924906671047210693e-01
-4.023437500000000000e-01 0.000000000000000000e+00 2.288546264171600342e-01 2.083117067813873291e-01
9.765625000000000000e-02 0.000000000000000000e+00 2.264100015163421631e-01 2.244128882884979248e-01
-1.523437500000000000e-01 0.000000000000000000e+00 2.571708858013153076e-01 2.640118896961212158e-01
3.476562500000000000e-01 0.000000000000000000e+00 2.910227775573730469e-01 2.832217812538146973e-01
-2.773437500000000000e-01 0.000000000000000000e+00 3.119574189186096191e-01 3.222763836383819580e-01
2.226562500000000000e-01 0.000000000000000000e+00 2.970033586025238037e-01 3.111118376255035400e-01
-2.734375000000000000e-02 0.000000000000000000e+00 2.022033929824829102e-01 1.921271532773971558e-01
4.726562500000000000e-01 0.000000000000000000e+00 7.908520102500915527e-02 6.263011693954467773e-02
-4.804687500000000000e-01 0.000000000000000000e+00 5.715517327189445496e-02 4.551441222429275513e-02
1.953125000000000000e-02 0.000000000000000000e+00 2.012029290199279785e-01 1.907868236303329468e-01
-2.304687500000000000e-01 0.000000000000000000e+00 3.003594279289245605e-01 3.138459324836730957e-01
2.695312500000000000e-01 0.000000000000000000e+00 3.111350536346435547e-01 3.229030966758728027e-01
-3.554687500000000000e-01 0.000000000000000000e+00 2.847147285938262939e-01 2.759502530097961426e-01
1.445312500000000000e-01 0.000000000000000000e+00 2.525073587894439697e-01 2.585944831371307373e-01
-1.054687500000000000e-01 0.000000000000000000e+00 2.304455786943435669e-01 2.292688935995101929e-01
3.945312500000000000e-01 0.000000000000000000e+00 2.402963340282440186e-01 2.196482717990875244e-01
-4.179687500000000000e-01 0.000000000000000000e+00 2.032010406255722046e-01 1.798251569271087646e-01
8.203125000000000000e-02 0.000000000000000000e+00 2.189361453056335449e-01 2.146958857774734497e-01
-1.679687500000000000e-01 0.000000000000000000e+00 2.666168212890625000e-01 2.758062481880187988e-01
3.320312500000000000e-01 0.000000000000000000e+00 3.010186553001403809e-01 2.978448569774627686e-01
-2.929687500000000000e-01 0.000000000000000000e+00 3.120614588260650635e-01 3.195464015007019043e-01
2.070312500000000000e-01 0.000000000000000000e+00 2.893114387989044189e-01 3.028753101825714111e-01
-4.296875000000000000e-02 0.000000000000000000e+00 2.052570730447769165e-01 1.963730901479721069e-01
4.570312500000000000e-01 0.000000000000000000e+00 1.201993972063064575e-01 9.745457768440246582e-02
-4.492187500000000000e-01 0.000000000000000000e+00 1.391233503818511963e-01 1.158667802810668945e-01
5.078125000000000000e-02 0.000000000000000000e+00 2.073195874691009521e-01 1.993818283081054688e-01
-1.992187500000000000e-01 0.000000000000000000e+00 2.850642502307891846e-01 2.974367141723632812e-01
3.007812500000000000e-01 0.000000000000000000e+00 3.112547099590301514e-01 3.168953955173492432e-01
-3.242187500000000000e-01 0.000000000000000000e+00 3.047381341457366943e-01 3.044888377189636230e-01
1.757812500000000000e-01 0.000000000000000000e+00 2.713454067707061768e-01 2.821993827819824219e-01
-7.421875000000000000e-02 0.000000000000000000e+00 2.155684530735015869e-01 2.100080102682113647e-01
4.257812500000000000e-01 0.000000000000000000e+00 1.888687163591384888e-01 1.628178656101226807e-01
-3.867187500000000000e-01 0.000000000000000000e+00 2.508720457553863525e-01 2.339931428432464600e-01
1.132812500000000000e-01 0.000000000000000000e+00 2.346370965242385864e-01 2.351725250482559204e-01
-1.367187500000000000e-01 0.000000000000000000e+00 2.479080557823181152e-01 2.520814836025238037e-01
3.632812500000000000e-01 0.000000000000000000e+00 2.775340974330902100e-01 2.652287483215332031e-01
-2.617187500000000000e-01 0.000000000000000000e+00 3.098424971103668213e-01 3.220591545104980469e-01
2.382812500000000000e-01 0.000000000000000000e+00 3.033431470394134521e-01 3.174293041229248047e-01
-1.171875000000000000e-02 0.000000000000000000e+00 2.005425244569778442e-01 1.897503137588500977e-01
4.882812500000000000e-01 0.000000000000000000e+00 3.456795588135719299e-02 2.698963880538940430e-02
-4.882812500000000000e-01 0.000000000000000000e+00 3.456795588135719299e-02 2.737561613321304321e-02
1.171875000000000000e-02 0.000000000000000000e+00 2.005425244569778442e-01 1.898024231195449829e-01
-2.382812500000000000e-01 0.000000000000000000e+00 3.033431470394134521e-01 3.167763352394104004e-01
2.617187500000000000e-01 0.000000000000000000e+00 3.098424971103668213e-01 3.225296139717102051e-01
-3.632812500000000000e-01 0.000000000000000000e+00 2.775340974330902100e-01 2.666926980018615723e-01
1.367187500000000000e-01 0.000000000000000000e+00 2.479080557823181152e-01 2.526060938835144043e-01
-1.132812500000000000e-01 0.000000000000000000e+00 2.346370965242385864e-01 2.347338199615478516e-01
3.867187500000000000e-01 0.000000000000000000e+00 2.508720457553863525e-01 2.321835458278656006e-01
-4.257812500000000000e-01 0.000000000000000000e+00 1.888687163591384888e-01 1.646340191364288330e-01
5.712458491325378418e-02 8.959068218246102333e-04 2.456952482461929321e-01 2.334499657154083252e-01
-1.473274081945419312e-01 3.057013498619198799e-03 3.194600641727447510e-01 2.791925668716430664e-01
-1.323959231376647949e-01 1.269552158191800117e-03 2.799591720104217529e-01 2.665671110153198242e-01
4.610621929168701172e-01 9.020854486152529716e-04 8.233443647623062134e-02 7.446439564228057861e-02
6.619298458099365234e-02 4.492635838687419891e-03 3.579144179821014404e-01 2.928591668605804443e-01
1.145410984754562378e-01 2.869202522560954094e-03 3.157986998558044434e-01 2.780655324459075928e-01
5.078928172588348389e-02 3.665995551273226738e-03 3.364605903625488281e-01 2.854009270668029785e-01
2.860178649425506592e-01 1.954451436176896095e-03 2.827756106853485107e-01 2.593773603439331055e-01
4.154017567634582520e-02 4.421396006364375353e-04 2.240237444639205933e-01 2.139197736978530884e-01
4.707621037960052490e-01 3.583837067708373070e-03 4.640464112162590027e-02 3.931161016225814819e-02
4.957253336906433105e-01 2.507226308807730675e-03 7.356426678597927094e-03 6.486423779278993607e-03
1.415470391511917114e-01 3.392104990780353546e-03 3.260962963104248047e-01 2.804716527462005615e-01
-9.811928868293762207e-02 1.458639279007911682e-03 2.755296230316162109e-01 2.585415840148925781e-01
3.940084576606750488e-01 3.093281760811805725e-03 1.633855551481246948e-01 1.414164602756500244e-01
3.464659750461578369e-01 4.095327109098434448e-03 2.149842232465744019e-01 1.786863952875137329e-01
-4.633859395980834961e-01 2.010002732276916504e-03 6.568063050508499146e-02 5.878924950957298279e-02
-2.613037824630737305e-01 3.034422639757394791e-03 2.898234426975250244e-01 2.534559369087219238e-01
-4.830583930015563965e-01 3.633977612480521202e-03 2.689711004495620728e-02 2.278021164238452911e-02
-4.449476599693298340e-01 2.746289828792214394e-04 1.334962397813796997e-01 1.180124357342720032e-01
-1.731305569410324097e-02 4.483372438699007034e-03 3.600073754787445068e-01 2.945615947246551514e-01
2.565675675868988037e-01 3.291483502835035324e-03 2.922934889793395996e-01 2.524334192276000977e-01
1.239041984081268311e-01 5.300558404996991158e-04 2.565871179103851318e-01 2.529887259006500244e-01
-9.586956584826111794e-04 3.160984779242426157e-04 2.141770422458648682e-01 2.031287699937820435e-01
-4.332317709922790527e-01 4.482049029320478439e-03 1.006732806563377380e-01 8.238323032855987549e-02
1.828324794769287109e-01 4.121303558349609375e-03 3.291089534759521484e-01 2.738246917724609375e-01
3.062259554862976074e-01 7.244605803862214088e-04 2.931595444679260254e-01 2.837128341197967529e-01
2.047248780727386475e-01 2.562463982030749321e-03 3.075586557388305664e-01 2.753345072269439697e-01
-3.398385941982269287e-01 2.578995656222105026e-03 2.334889769554138184e-01 2.073545455932617188e-01
9.345562756061553955e-02 1.955468207597732544e-03 2.894626855850219727e-01 2.654836177825927734e-01
-4.913407564163208008e-01 2.286640694364905357e-03 1.521665696054697037e-02 1.350321900099515915e-02
-4.753975272178649902e-01 3.090442158281803131e-03 4.027554392814636230e-02 3.480737656354904175e-02
2.170952260494232178e-01 8.549862104700878263e-05 2.947592437267303467e-01 3.066646754741668701e-01
-2.577149569988250732e-01 7.523696403950452805e-04 3.032651245594024658e-01 2.981187105178833008e-01
-4.024893343448638916e-01 3.030312363989651203e-04 2.131475955247879028e-01 1.958019733428955078e-01
4.238421022891998291e-01 2.817712025716900826e-03 1.232599839568138123e-01 1.076954230666160583e-01
5.113874003291130066e-02 4.938300698995590210e-03 3.704901635646820068e-01 2.973023355007171631e-01
-3.754701912403106689e-01 3.347917692735791206e-03 1.852776706218719482e-01 1.590122878551483154e-01
4.113694727420806885e-01 3.341583535075187683e-03 1.373277306556701660e-01 1.175957247614860535e-01
1.186940893530845642e-01 1.013225642964243889e-03 2.685253024101257324e-01 2.583563029766082764e-01
-1.989646553993225098e-01 2.120655961334705353e-03 3.046295642852783203e-01 2.788990736007690430e-01
8.493378758430480957e-03 1.651743310503661633e-03 2.690223753452301025e-01 2.480756491422653198e-01
-3.622794747352600098e-01 1.311173662543296814e-03 2.325027883052825928e-01 2.157318294048309326e-01
-4.402660429477691650e-01 2.639748621731996536e-03 9.934497624635696411e-02 8.729743212461471558e-02
4.266684949398040771e-01 2.667845692485570908e-03 1.203209683299064636e-01 1.056993380188941956e-01
-2.984330952167510986e-01 2.065881853923201561e-03 2.742505669593811035e-01 2.501127123832702637e-01
-2.635226249694824219e-01 2.427246654406189919e-03 2.903054356575012207e-01 2.611697614192962646e-01
-9.562344849109649658e-02 4.234818276017904282e-03 3.488306105136871338e-01 2.885722815990447998e-01
-4.496644809842109680e-02 4.847193602472543716e-03 3.686068654060363770e-01 2.968248724937438965e-01
